store_location	store_name	store_rating	user_id	user_rate	user_review	user_time
대전시 유성구 궁동 400-4	새빨간죠스찜닭		유으리	괜찮다	일단 다녀온 후기는 아기 데리고 가기에는 비추천이요 대학가가 거의 그러겠지만 너무 시끄러워서 아기가 힘들어하더라구요 $e$아기데리고 대학가 나들이는 처음이였는데 앞으로는 지양하려구요 $e$주차도 어려워서 좀 멀리 주차하고 걸어갔어요 $e$맛은 봉추찜닭이랑 비슷한 수준의 맛은 되더라구요 맛있었어요~남편은 치즈매니아라 더 좋아하구요 $e$약간 닭에 간이 깊숙히 베지 않은게 아쉬웠지만 넓적 당면이 커버해주더라구요ㅋ $e$괜찮은 곳인거 같아요^^	2015-10-09 18:36:53
대전시 유성구 궁동 404-1	주전자		용	맛있다	궁동에서 막걸리를 먹으려면 김삿갓. 주막이나 포차들 말고 여기! 달달하게 꿀이나 칵테일을 넣은 제조 막걸리는 안팔지만 대신 전국의 다양한 막걸리들을 판다. 맛없던 대전의 원막걸리만 먹다가 여기서 다른 막걸리들을 접하는 순간 신세계...!$e$그 날 걸려있던 인기 순서대로 먹어봤는데 개인적으로는 깔끔한 산천어. 묵직한 느린마을. 달달한 호랑이가 베스트! 한 통씩 시켜먹으면서 맛 비교하는 것도 재밌다. 친절한 주인 아저씨가 안 바쁠때면 막걸리 흔들어주시고 따주고 간다. 주인분 때문에 여기 팬됨ㅎ$e$안주는 볶음 파전 등등 다양한데 아쉽게도 먹어본 게 적음. 그 중 오뎅탕은 가격 싼데 완전 퀄리티 좋다. 모듬전이랑 녹두전도 맛있었음!! 다음엔 볶음요리로 도전 ㅎㅎ	2015-12-21 20:02:30
대전시 유성구 궁동 404-1	주전자		우리동네 음주대장	맛있다	유성구에서 달지않은 막걸리가 먹고싶다면 여기로$e$특히 마트나 보통술집에서 접하기힘든 송명섭막걸리를 판매하고있어 좋음$e$안주는 무난합니다	2016-11-21 17:24:15
대전시 유성구 궁동 408-13	언양갈쌈국수		백승연	맛있다	맛있음! 근데 엄엄엄청 맛있는게 아니라 가격대비 맛있어서 인기가 좋은것 같음!!!!	2016-05-14 21:49:55
대전시 유성구 궁동 408-13	언양갈쌈국수		꿍이	맛있다	가성비맛집$e$6000원에 푸짐한 국수와 고기라니$e$그냥 잔치국수랑 비빔국수도 맛있는데$e$개인적으론 냉국수도 굿이었다$e$고기와 냉면주는 집보단 여기가 완전 낫다	2016-11-27 00:07:35
대전시 유성구 궁동 409-5	멘무샤조이		용	별로	궁동에 새로 생긴 일식집... 한마디로 요약하면 가격 저렴하게 먹을 수 있는데 의의를 둔다. 나 같으면 돈 더주고 시간 더 들여서 제대로 된 라멘집을 간다. 그냥저냥 한끼 새로운 장르의 음식으로 때우기 좋은 곳. 라멘은 느끼하고 이맛도 저맛도 아닌 느낌. 그래도 그냥 먹을 수는 있음. 차라리 어딜가나 나름 평타치는 튀김류가 나은 것 같다. 참치마요주먹밥은 진짜 최악. 오픈한지 얼마 안돼서 너무 바빠서 그랬는지 미리 만들어 놓은 것을 준 것 같았다. 너무 차갑고 맛이 별로였다.. 가게 내부는 비좁다. 비좁은데 식기도 밑반찬도 음식 받는 것도 셀프라서 굉장히 번잡하고 불편하다. 사람 많을 때 가면 밥 먹기가 너무 힘들 것 같다	2015-12-19 21:24:28
대전시 유성구 궁동 409-1	어장관리		doge	괜찮다	회 맛도좋고 멋도좋은데 양은 조금 적은듯해요(사진은 커플)$e$해물라면이 맛잇습니다~만족!	2015-12-24 17:39:42
대전시 유성구 궁동 410-7	오늘은닭		용	맛있다	원래 한남대가 본점인데 새로 궁동에 생긴 오늘은 닭. 마인하우스랑 맛존 중간쯤 하는 가격과 맛인데 새로 오픈해서 깔끔한 맛에 자주 간다. 자리도 엄청 많음. 볶음밥도 맛있지만 닭갈비 주문할 때 우동사리 하나 추가해서 먹으면 진짜 꿀맛! 시키면 빨리 나와서 좋다. 망고 슬러시 막걸리 시켜서 같이 먹으면 맛있다~~~	2015-12-21 21:41:20
대전시 유성구 궁동 6-11	알리바바트레져		별이	맛있다	램숄더랑 팔라펠 하머스를 먹고 블랙티를 마셨습니다. 남자2여자2이서 다 먹지 못할정도로 양이 정말 많았네요$e$램숄더는 양잡내가 안나고 고기가정말 부드러워요. 겉은 바삭하고 약간기름지지만 만족스러운 양고기식사였습니다. 그리고 같이 나오는 익힌야채와 바삭바삭한 감튀는 잘 어울렸습니다.$e$팔라펠은 무난했고 하머스는 되기보다는 조금 더 묽은 편인데 직접 만드는것같았어요 $e$팔라펠이랑 하머스를 너무좋아하는데 가까이서 이렇게 맛있게 먹을수있다는 것에 감사를 ㅠㅠ	2016-12-20 22:55:45
대전시 유성구 궁동 6-11	알리바바트레져		잉명	괜찮다	비프 케밥입니다. 알리바바트레저는 양이 푸짐하고 톡톡 튀는 맛을 가진 식당이다. 다양한 메뉴를 주문하여 여럿이 나눠 먹으면 더 맛있는! 아 후무스는 꼭 추가적으로 시켜주세요, 자극적인 맛을 완화시키는 상크미 콩 요리입니다. 다음에는 예약하고 쿠스쿠스 먹어보고 싶다.	2016-06-27 17:41:52
대전시 유성구 궁동 6-11	알리바바트레져		잉명	괜찮다	레몬치킨. 일단 무지 푸짐하고 특유의 식당 분위기.	2016-06-17 20:01:07
대전시 유성구 궁동 409-2	그라지에		용	괜찮다	가격 저렴하고 양 많은 곳. 필라프를 시키면 보통의 여자 분들은 거의 남긴다. 제대로 된 요리를 기대하기는 힘들고 저렴한 가격에 양식을 먹고 싶을 때!$e$파스타 종류는 비추. 특히 크림파스타는 도전하지 않는게 좋다. 고르곤졸라피자와 필라프류를 추천한다. 후식으로 제공되는 달달한 수제 요거트가 이곳의 제일 큰 장점ㅎㅎ	2015-04-10 01:00:46
대전시 유성구 궁동 409-2	그라지에		보경	괜찮다	저렴한 가격대에서 필라프와 스파게티등을 먹을 수 있다는게 큰 장점이에요. 엄청! 맛있다기보다는 그냥 가격대비 괜찮은 정도ㅎㅎ입맛 까다롭지 않은 분들이 맛있게 드실 수 있을 것 같아요.	2015-06-30 21:50:28
대전시 유성구 궁동 409-2	그라지에		irene	맛있다	여자치고 양이 좀 (많이) 많은 편인데 여기 정말 양 많다! 싸고 맛있음	2016-09-03 03:18:36
대전시 유성구 궁동 471-8	천복순대국밥		KimJae Eun	별로	국물이 진하고 양이 정말 많다$e$하지만 돼지냄새가 조금 나고 예전맛이 안난다는점	2016-05-01 12:51:22
대전시 유성구 궁동 471-8	천복순대국밥		ChoiMinseok	괜찮다	이 동네에서는 꽤 알려져 있는데 그냥 적당한 수준이다	2017-01-04 12:01:32
대전시 유성구 궁동 471-8	천복순대국밥		박상길	괜찮다	돼지비린내가 쫌 있어 처음엔 별로지만$e$먹다보면 중독된다. $e$내 해장을 책임지던곳...	2016-12-17 20:09:38
대전시 유성구 궁동 412-9	꼬꼬방야채찜닭		MisoMeira	맛있다	드디어 대전에 가격대비 상타집을 찾아내었....$e$$e$유성구 궁동에 위치한 꼬꼬방!!$e$$e$코코뱅의 오마쥬인지 그냥 꼬꼬의 방인지는 모르겠지만, 밑반찬 부터 야채찜닭은 어머니가 해주시던 그 맛, 취향을 저격당했슴다.$e$$e$가격은 소 15000으로 두명이서 배부르게 먹는 양입니다.$e$$e$공기밥은 따로 추가하셔야되고 평점을 매기자면 4.0???$e$$e$주관적인 평점이니 닭요리가 싫으신분은 뭐...$e$$e$아참, 닭도리탕보단 야채찜닭이 ㄹㅇ입니다.	2016-09-17 14:51:42
대전시 유성구 궁동 412-9	꼬꼬방야채찜닭		낭이	맛있다	오래된 찜닭집인데 밑반찬도 잘 나오고 찜닭도 양 많아요! 닭볶음탕과 야채찜닭 두 가지 메뉴가 있는데 둘 다 맛있지만 야채찜닭을 더 추천!!!! 사실 분위기가 좋은 것도 아니고 영업시간도 들쑥날쑥이지만 저렴하게$e$집밥처럼 밥 먹을 수 있는 곳이에요:D	2015-01-13 16:17:01
대전시 유성구 궁동 403-2	핫도그랩 & 티하우스		준영	맛있다	탄산수에 냉침한 티도 맛있고 핫도그도 맛있는 곳!$e$렐리쉬랑 케첩, 머스타드를 안좋아해서 항상 청양고추 크림덕만 먹는데 빵이 정말 몽글몽글 부드럽고 소세지에서 마는 청양고추 향이 너무 좋아요ㅎㅎ$e$ 소세지도 탄탄하다기보단 좀 흐물흐물한 편이라 식감이 평소에 느끼던거랑 다를 수 있는데 부담 없이 쇼쇽 먹기 좋아서 가끔 들려요!	2017-04-17 13:57:07
대전시 유성구 궁동 403-2	핫도그랩 & 티하우스		잉명	맛있다	아쌈 오리지널 밀크티!	2016-11-27 21:35:04
대전시 유성구 궁동 409-2	왕큰손파닭		핫	맛있다	진짜 개맛있어요 한 3명이서 가셔서 하나 시키시면...아마 한두조각 남지않을까  뜯어먹는것도 필히 드셔보시길	2014-11-13 10:45:55
대전시 유성구 궁동 395-5	엄마밥상		용	괜찮다	집밥을 그리워하는 자취생들에게 꼭 추천하는 밥집. 가격도 저렴하고 반찬 하나하나 엄마가 해준 맛 같고 깔끔하다. 계란후라이를 뺀 모든 반찬과 밥, 국은 계속 가져다 먹을 수 있으며 위생적이다. 메인메뉴인 제육, 갈비찜, 김치찌개 또한 나쁘지 않은 편이다.	2015-04-05 10:00:14
대전시 유성구 궁동 482-1	요거프레소		백승연	맛있다	예상가능한 맛 너무쥬아	2016-05-24 23:31:28
대전시 유성구 궁동 411-2	바비떡볶이		ParkJihee	맛있다	맛있어요~~! 튀김도 맛있고 고구마가 핵존맛!$e$알바생 분들도 친절하시고 좋아요~~! 분위기도 정다워요! 다만 조명이 좀 어두워요 ㅠㅠ	2015-08-11 14:15:14
대전시 유성구 궁동 410-4	아저씨		김정창	맛있다	그낭 고기들도 나쁘지 않지만$e$개인적으로 새우롤과 석갈비도시락이 최고 ㅎㅎㅎ	2017-06-26 23:55:17
대전시 유성구 궁동 409	라오파채불고기		조미소	맛있다	맛있고 sns에 올리면 음료수나 치즈 사리 무료로 줘요. 밥 까지 볶아먹으면 배빵빵 맛도 짱	2015-09-02 17:16:10
대전시 유성구 궁동 397-9	데이지봉봉		ParkJihee	맛있다	2번정도 가봤는데 두번 다 맛있었어요 최고!	2015-08-11 14:08:15
대전시 유성구 궁동 421-1	아웃닭		백승연	맛있다	첫 아웃닭! 나는 이미 발라져 있는 치킨을 선호하는데 이곳은 그냥 후라이드 먹어도 맛있었다ㅋㅋㅋ후라이드반 갈릭반 이였는데 그래도 내취향은 갈릭ㅋㅋㅋ멜로우멜로디랑 비슷하다 조금더 나은듯	2016-10-06 12:52:49
대전시 유성구 궁동 400-5	커피노아		doge	맛있다	맛잇어요!조용하고 음료뿐만아니라 쿠키들도 맛잇어요 ㅎㅎ생과일주스에 생과일이 잔뜩들어가서 감덩☆	2015-12-24 17:43:04
대전시 유성구 궁동 400-5	커피노아		정계승	괜찮다		2014-08-19 21:10:27
대전시 유성구 궁동 407-1	로드카페		하영	괜찮다	간략하게! $e$$e$내부는 깔끔하고 아담함!$e$$e$다른 메뉴를 아직 안 마셔봐서 모르겠지만 아메리카노가 양에 비해 저렴하다! 16온스(약 470ml) 아이스 아메리카노가 천 원이었다. 맛은 무난무난! 히히 좋당:)$e$$e$다음에 들를 때 한 번 더 가봐야겠다! 끝!	2017-02-05 22:47:21
대전시 유성구 궁동 425-14	돌아온김삿갓		먹쟈	괜찮다	저녁시간에 가서 보쌈정식인가 시켰는데 가성비가 진짜 갑이다!!! 기본 안주(?) 가 넘친다	2017-06-08 02:33:25
대전시 유성구 궁동 400-2	연탄찾는사람들		정계승	맛있다		2014-12-22 22:22:46
대전시 유성구 궁동 429-1	돌돌야채곱창		용	맛있다	너무 잘돼서 궁동 골목 왕큰손파닭 위층에 크게 내심. 당면 듬뿍 든 야채곱창도 맛있고 곱창만 잔뜩한 알곱창도 맛있다. 양도 넉넉하고 볶음밥은 꼭꼭 먹어야 함!!! 비린내 안나고 감칠맛 잔뜩 나는 곱창이 쫄깃탱글한게 식감 최고	2015-12-21 22:12:57
대전시 유성구 궁동 429-1	돌돌야채곱창		먹뽀	맛있다	저렴한 가격대에 감칠맛 나는 맛있는 곱창집$e$새빨간 양념이 아니어도 구수한 냄새에 감칠맛 나는 양념이라 자꾸 생각난다. 네다섯번 정도 방문했는데, 네이버 블로그에는 맛집이라고 후기들이 많은데 비해 망고플레이트에는 식당조차 추가되어있지않아서 놀랐음.$e$$e$가격대는 $e$야채곱창 7,000원 $e$알곱창 9,000원 $e$오돌뼈 8,000원$e$이렇게가 기본이고 $e$야채곱창+오돌뼈 15,000원 등의 두 가지 셋트가 있다.$e$$e$오늘 가서는 야채곱창+오돌뼈 15,000원인 B세트를 처음으로 먹어보았는데, 야채곱창의 양은 많지 않았지만 오돌뼈..밤에 야식으로 시켜먹거나 안주로 나왔던 오돌뼈 양을 생각하면 안된다. 야채곱창 1인분+오돌뼈 1인분인 2인 세트인데도 오돌뼈 양이 마치 2인분은 되는 듯한..깜짝 놀랐다. 따로 나오는 게 아니라 같이 볶아져 나온다.$e$$e$전에는 야채곱창만 많이 먹었었는데 굳이 알곱창이 아니더라도 곱창이 너덜너덜하지 않고 동글동글한 모양에 식감이 괜찮고 맛있다. 반주 곁들여 먹기에도 참 좋고 부족하면 볶음밥을 볶아 먹는 것도 괜찮다. 다 먹어봤는데 워낙에 소주나 볶음밥이나 다 곱창이랑은 잘어울리는 메뉴라 만족했다. 가끔 2인분 시켰는데 사장님 기분 좋으실때는 2.5인분 정도는 나오기도 한다. 양도 적지않고 괜찮은 것 같다. 자극적이게 맵지도 않고 살짝 매콤하면서 자꾸 생각나는 맛. 마늘과 고추가 나오는데 주문한 메뉴에 넣어서 먹으면 더 맛있다.	2015-05-23 02:39:11
대전시 유성구 궁동 402-3	어양골옛날순대		용	별로	여기 정말 별로예요! 간 쎈걸 안 즐겨먹는터라 국밥 종류를 먹을 때 다데기나 양념은 항상 빼서 먹곤 하는데, 이 집은 빼서 먹으니 국물이 거의 맹물이더라는..ㅎㅎ 색깔 이쁜 물에 밥 말아먹는 기분이어서 슬펐어요 순대는 그럭저럭이었던듯!	2015-11-04 16:38:24
대전시 유성구 궁동 402-3	어양골옛날순대		정계승	별로	깍두기랑 김치 맛 완전 별로여서 그 뒤로 안감$e$지금은 어떤지 모르겠음	2014-12-22 22:21:50
대전시 유성구 궁동 422-7	교원파닭		김정창	맛있다	가격은 보통. 다른곳에 비해 양이 많고 치킨도 맛있다.$e$뼈있는 치킨은 국내산 닭인데, 순살은 외국닭을 쓴다.$e$그냥 교원파닭 메뉴는 구운통닭인데 차별화된 맛은 없고, 개인적으로는 다른 치킨 메뉴를 선호한다.	2015-08-11 06:41:10
대전시 유성구 궁동 422-7	교원파닭		star	맛있다	깔끔한 치킨맛이 땡길 땐 #교원파닭 #추천$e$$e$같이 나오는 떡도 맛있고 뿌려먹는 소스도 맛남$e$$e$생맥주랑 궁합이 잘맞음$e$$e$서비스는 쏘쏘 나쁠건 없었음$e$$e$#치맥 #진리 #추천맛집	2016-11-14 17:45:23
대전시 유성구 궁동 432-4	인디언커리 No.9		CECY	별로	살면서 먹어본 인도식 커리 중에서 가장 맛이 없었다.$e$아마추어가 인터넷으로 찾은 레시피 따라서 요리를 만들다가 실패한 것 같은 맛이다.$e$메뉴는 비프 빈달루와 프라운 마크니를 먹었는데.... 이건 메뉴의 문제가 아니라 그냥 셰프로서의 자격이 의심되는 맛이다.$e$음식 하나하나가 총체적 난국이다.$e$$e$커리는 내가 만들어본 적이 없는 요리라서 왜 이렇게 맛이 없는지 분석하진 못하겠지만, 맛이 심각하게 밍밍하다. 커리를 휘저어보면 들어간 재료가 너무 부실하고 커리가 흘러내릴 정도로 상당히 묽은데, 재료가 부실해서 육수가 우러나지 않아 맛이 부족해진 것 같다. 묽어서 흘러내리기 때문에 난과 함께 먹기도 힘들다. 게다가 마살라는 넣은건지 안 넣은건지 아무런 향도 나지 않는다. 마살라 재료값이 아까웠나보다. 소고기는 질이 매우 안좋아 육향이 다 빠져있고 새우도 신선하지 않은게 냉동 새우인 듯하다. 인도에서 살다 온 친구랑 함께 먹었는데, 친구는 인도 서민 가정에서 해먹는 커리보다도 훨씬 맛없다고 표현한다. 그리고 비프 빈달루는 감칠맛도 향도 없는 데 반해 단맛과 매운맛이 강해서 맛의 균형이 엉망이다.$e$$e$난은 또띠아처럼 잘 찢어지고 고소한 맛이 나는 보통 레스토랑들의 난과 다르게 빵처럼 쫀득하고 질긴 식감이었다. 식감은 나쁘지 않으나 겉을 태우는 바람에 쓴 맛이 강하게 난다.$e$$e$라이스가 정말 충격적으로 맛이 없었다. 한국쌀에 비해 고소한 맛과 쌀 향이 현저하게 떨어지는 남아시아쪽 쌀을 썼으면서, 아무런 조리를 가하지 않고 그냥 밥솥에 물넣고 찐 것 같다. 인디언 라이스의 단점과 한국식 쌀밥의 단점을 합쳐놓은 라이스다.$e$$e$메뉴판만 보면 인디언 커리치고는 가격이 싼 편인데 음식의 질을 고려하면 정말 돈주고 먹기 아깝다. 재료비를 아껴서 순익을 올리려는 속셈인 듯한데, 소비자를 너무 얕본 것 같다.$e$$e$요리사들의 태도나 위생관리도 썩 좋지 않아보인다. 식사를 마친 후 나오면서, 요리사 한 명이 결제 영수증을 난 굽는 화로에다 버리는 모습을 봤다. 화로에 영수증 종이를 태우면 그 잉크랑 용지의 화학물질이 다 난으로 흡수되겠지...	2016-09-10 20:46:42
